"Bankrupt.","ROA.C..before.interest.and.depreciation.before.interest","ROA.A..before.interest.and...after.tax","ROA.B..before.interest.and.depreciation.after.tax","Operating.Gross.Margin","Realized.Sales.Gross.Margin","Operating.Profit.Rate","Pre.tax.net.Interest.Rate","After.tax.net.Interest.Rate","Non.industry.income.and.expenditure.revenue","Continuous.interest.rate..after.tax.","Operating.Expense.Rate","Research.and.development.expense.rate","Cash.flow.rate","Interest.bearing.debt.interest.rate","Tax.rate..A.","Net.Value.Per.Share..B.","Net.Value.Per.Share..A.","Net.Value.Per.Share..C.","Persistent.EPS.in.the.Last.Four.Seasons","Cash.Flow.Per.Share","Revenue.Per.Share..Yuan...","Operating.Profit.Per.Share..Yuan...","Per.Share.Net.profit.before.tax..Yuan...","Realized.Sales.Gross.Profit.Growth.Rate","Operating.Profit.Growth.Rate","After.tax.Net.Profit.Growth.Rate","Regular.Net.Profit.Growth.Rate","Continuous.Net.Profit.Growth.Rate","Total.Asset.Growth.Rate","Net.Value.Growth.Rate","Total.Asset.Return.Growth.Rate.Ratio","Cash.Reinvestment..","Current.Ratio","Quick.Ratio","Interest.Expense.Ratio","Total.debt.Total.net.worth","Debt.ratio..","Net.worth.Assets","Long.term.fund.suitability.ratio..A.","Borrowing.dependency","Contingent.liabilities.Net.worth","Operating.profit.Paid.in.capital","Net.profit.before.tax.Paid.in.capital","Inventory.and.accounts.receivable.Net.value","Total.Asset.Turnover","Accounts.Receivable.Turnover","Average.Collection.Days","Inventory.Turnover.Rate..times.","Fixed.Assets.Turnover.Frequency","Net.Worth.Turnover.Rate..times.","Revenue.per.person","Operating.profit.per.person","Allocation.rate.per.person","Working.Capital.to.Total.Assets","Quick.Assets.Total.Assets","Current.Assets.Total.Assets","Cash.Total.Assets","Quick.Assets.Current.Liability","Cash.Current.Liability","Current.Liability.to.Assets","Operating.Funds.to.Liability","Inventory.Working.Capital","Inventory.Current.Liability","Current.Liabilities.Liability","Working.Capital.Equity","Current.Liabilities.Equity","Long.term.Liability.to.Current.Assets","Retained.Earnings.to.Total.Assets","Total.income.Total.expense","Total.expense.Assets","Current.Asset.Turnover.Rate","Quick.Asset.Turnover.Rate","Working.capitcal.Turnover.Rate","Cash.Turnover.Rate","Cash.Flow.to.Sales","Fixed.Assets.to.Assets","Current.Liability.to.Liability","Current.Liability.to.Equity","Equity.to.Long.term.Liability","Cash.Flow.to.Total.Assets","Cash.Flow.to.Liability","CFO.to.Assets","Cash.Flow.to.Equity","Current.Liability.to.Current.Assets","Liability.Assets.Flag","Net.Income.to.Total.Assets","Total.assets.to.GNP.price","No.credit.Interval","Gross.Profit.to.Sales","Net.Income.to.Stockholder.s.Equity","Liability.to.Equity","Degree.of.Financial.Leverage..DFL.","Interest.Coverage.Ratio..Interest.expense.to.EBIT.","Net.Income.Flag","Equity.to.Liability"
"0",0.487398235265441,0.543720017444396,0.533647411531667,0.636258810302829,0.636251603511149,0.999041651308515,0.797443551210804,0.809340435859058,0.303467001693584,0.781598606143847,0.00061137014328171,0,0.465163600983032,0.00055005500550055,0.441643891082093,0.176478024524883,0.176478024524883,0.176478024524883,0.217452963978444,0.319905213270142,0.0200553564136304,0.102760361534077,0.174512314528885,0.0220848001673102,0.84798614922629,0.68923383767421,0.68923383767421,0.217571523238334,6.25e+09,0.000445560493140514,0.26369209968063,0.378497447934131,0.0133584606600291,0.00820038253895572,0.631267722359968,0.00325372290464075,0.0774858663119388,0.922514133688061,0.00519180677951556,0.371230845279288,0.00536584771375646,0.102757014672594,0.173531407887791,0.398864986743442,0.118440779610195,0.00116461911476774,0.0054342767604401,40300000,0.000136926092439486,0.0264516129032258,0.00487346327277,0.393252074806088,0.00459635453252158,0.809073201243094,0.249596685704849,0.386907211402535,0.0935031388966463,0.00837146933190616,0.00900016597961799,0.0547715959620629,0.348128381853975,0.277320828369948,0.013225565351337,0.653827592477841,0.735200727551333,0.328140542219584,0.00177222791731559,0.933563970913442,0.00224285848331432,0.0872959625304909,0.000122690852531609,8.05e+09,0.593965944255492,8.49e+09,0.671578991854033,0.453055476663582,0.653827592477841,0.328140542219584,0.111816397833869,0.652471661893523,0.462332137534389,0.583805484621525,0.315775232528954,0.0219368610613265,0,0.802551849429409,0.00152137736367889,0.623762890924634,0.636255941104293,0.840455976086351,0.277138798973532,0.02692426375692,0.56572207807259,1,0.0496224552784151
"0",0.485253254034027,0.545573484518099,0.534664596605814,0.622176739359172,0.622256014067657,0.999065454037047,0.797521713573538,0.80940579492772,0.303553771602747,0.781654325582858,0.000363098590865249,1.04e+09,0.488241362824287,0,0.261058811620609,0.189119716826092,0.189119716826092,0.189119716826092,0.219343859317387,0.32294687698946,0.0122661342771148,0.101213256249491,0.176169315357385,0.0220648092891558,0.84800784193927,0.6893301804238,0.6893301804238,0.217582321211147,6.46e+09,0.000445610401904798,0.263909675113256,0.379382288290302,0.0267194174121142,0.0228525228731096,0.630623553102012,0.00442462542974129,0.0963509387187471,0.903649061281253,0.00532901432673155,0.36963718146295,0.00536584771375646,0.101169247805625,0.175205489782068,0.394904765796338,0.0539730134932534,0.00181591307964656,0.00348394864591383,0.000141967261164923,9e+09,0.0175806451612903,0.0182953160113391,0.398317541439588,0.0265124770437364,0.789153248025469,0.15705007302827,0.176667365155895,0.0319240864779537,0.0230002873639263,0.0130333306319023,0.0125482805799749,0.35082861518116,0.277067799257434,0.00994823162870815,0.112001615603015,0.734286173823141,0.326672008418766,0,0.939765139730377,0.0022930475348322,0.0235294828509088,0.000128223792200812,0.000118962841297781,0.593990255843358,6.46e+09,0.671547158903736,0.312307507929358,0.112001615603015,0.326672008418766,0.110933233663468,0.626864078802825,0.455090613025657,0.596801803164636,0.312340260053674,0.0109407284049022,0,0.80463901213129,0.0140393835372133,0.623922382511111,0.622177190502606,0.840638613018106,0.277987940183913,0.0267937782838859,0.565170865120315,1,0.0395070046859079
"0",0.509969287768732,0.561382468382032,0.552599175544729,0.602956225947333,0.602956225947333,0.999024781413535,0.797417128181986,0.809331191847355,0.303456125242575,0.781591167528564,94100000,0,0.464603306408998,0.000762076207620762,0.306913655228262,0.172896211706207,0.172896211706207,0.172896211706207,0.22189656802496,0.328252104406876,0.0623289017953023,0.113834378307955,0.178278225502749,0.0221515839231051,0.848112282235277,0.689397323154645,0.689397323154645,0.217591669056694,6.14e+09,0.000457538596568543,0.264135021097046,0.390736187176335,0.0057160508079538,0.00427081162888481,0.633345776085259,0.0174112475948167,0.19451582670738,0.80548417329262,0.00499778629777136,0.388057698458675,0.00536584771375646,0.113830670770433,0.177309403514064,0.410508518628177,0.184407796101949,0.000862305093686912,0.00732739297318299,0.000145024429642229,0.00018685494382626,0.0691935483870968,0.0285651337338249,0.39804617715565,0.0200503174256192,0.745811316274545,0.345390361298564,0.456763728267354,0.017860838627217,0.00422123789242862,0.000643437731795568,0.147142954808218,0.3476571301191,0.27325548534808,0.00421582895343324,0.720920345125636,0.731355719668546,0.337432936145491,0.0123261709166218,0.933883562062243,0.00227434410280406,0.0288464702634791,8.83e+09,6.92e+09,0.593911892000439,1.03e+09,0.671572528279559,0.529125895813831,0.720920345125636,0.337432936145491,0.126350472891858,0.643445729450651,0.459342572577373,0.608412092803118,0.314705798271828,0.0501706511809911,0,0.803444645412305,0.000830378794898305,0.62348161064579,0.602951507675502,0.84104674505462,0.287405943036028,0.0282061238442121,0.568042939905936,1,0.0178392006258175
"0",0.547408960171598,0.593054949847362,0.592483537662616,0.609737816918664,0.609737816918664,0.999111788474626,0.797571239460013,0.809448760052537,0.30354337854956,0.781699799381949,0.000115752130400036,1.44e+09,0.495880828363655,0.00106310631063106,0.213786820528394,0.182630314778138,0.182630314778138,0.182630314778138,0.228420156944313,0.331895027233501,0.0232617934873028,0.111554433678039,0.185960683889433,0.0221096425866452,0.848040122201969,0.689569782158627,0.689569782158627,0.217607235525798,6.64e+09,0.000458861178822054,0.264281107458952,0.390475392123989,0.0218807429618004,0.012717611140293,0.630964986781003,0.0012757730783611,0.0360975904707198,0.96390240952928,0.0051960893012568,0.369875392264971,0.00536584771375646,0.111575227579918,0.184986049317548,0.398816756718375,0.148425787106447,0.00131881955505057,0.00479299111507704,8.96e+08,0.000160377522636304,0.0275806451612903,0.0223521290189915,0.403190791705298,0.0195770302304154,0.839002274859763,0.2805693602623,0.442775457181807,0.10629600428011,0.0134375397941105,0.0145500592102375,0.0383733508227971,0.437755886199438,0.277244486668277,0.0221415146711402,0.936614641320604,0.736094529454523,0.327333227352661,0,0.943096297038018,0.00250564668545045,0.021203558945478,0.000112796697258155,7.24e+09,0.593977675221443,7.84e+09,0.671569021234582,0.517946678186839,0.936614641320604,0.327333227352661,0.110933233663468,0.637185002999683,0.455552911588862,0.688184818834552,0.313953509026723,0.0133933066151283,0,0.830176405307051,0.000703130976427018,0.624307653766868,0.609732634895143,0.841854181631694,0.275704458052421,0.0268521603332461,0.565433398847167,1,0.10484236501329
"1",0.41612635889436,0.470235499345835,0.463782857754698,0.599115005981637,0.599115005981637,0.998972554067436,0.797240882429557,0.809175866411272,0.303257690436385,0.781428500450948,8.48e+09,50900000,0.460246764466588,0.000842084208420842,0,0.156209177868611,0.156209177868611,0.156209177868611,0.177838706627588,0.313185258541416,0.060529062117156,0.0985261786499471,0.139639978910899,0.0221487393712728,0.848455060039407,0.689099177113464,0.689099177113464,0.217575505281166,6.54e+08,0.000417985900873907,0.263455097870092,0.369136768376737,0.0042920302900771,0.00193390535342432,0.62927528390022,0.0259513583016442,0.219608791607461,0.780391208392539,0.00500301431132559,0.392590413860514,0.0168957784927367,0.0985473968765776,0.138624538119297,0.407168589392342,0.214392803598201,0.00271473933024256,0.00232860979348211,0.000128401076046875,0.000384300856128502,0.0919354838709677,0.0544453094017596,0.394100088193392,0.0179945138695616,0.703730256210006,0.316573275042899,0.469679801466946,0.0082664170023762,0.00282666989337319,0.000221174007675535,0.198285095189837,0.337687537935178,0.276486186212684,0.00413912788778578,0.86521574848973,0.724531115070391,0.34619823102173,0.0015541133461602,0.908947697741883,0.00208350375743525,0.0530895531056673,7.88e+08,5.43e+09,0.593891386167004,4.23e+08,0.671566921816088,0.282042669898768,0.86521574848973,0.34619823102173,0.113571113350474,0.629328600872714,0.457681019495935,0.543739915343004,0.309716168415727,0.0658158530780964,0,0.750430839246873,0.00301060874446671,0.623182971273566,0.599110128995664,0.831976032408709,0.293599485101659,0.0264718727329476,0.562976864746142,1,0.0153485951260125
"0",0.476088334227076,0.544483209768862,0.529685743348145,0.618868821977832,0.618868821977832,0.999014035521528,0.797380329618292,0.809307105337987,0.303414553029829,0.781538255114188,0.000360207678517596,1.12e+09,0.463209280088574,0.000827082708270827,0,0.158695377354515,0.158695377354515,0.158695377354515,0.211023919826038,0.322345617882153,0.0290696795075397,0.102434655158375,0.169993221360247,0.0220761874964848,0.848101565282173,0.689701701610895,0.689701701610895,0.217626017494488,5.67e+08,0.000444212956504861,0.265442804858149,0.382455944264372,0.00335849186117984,0.00247352733107337,0.635145408967,0.0214911680755798,0.208241376182846,0.791758623817154,0.00496878194597844,0.38402489023291,0.00657782490006825,0.102423176510821,0.168991780408717,0.400518204824878,0.103448275862069,0.00147707790165664,0.00427979181699023,0.000164322805655227,0.000146004065418899,0.0479032258064516,0.0121851269773659,0.394100088193392,0.0106029701988404,0.697045111263781,0.227059468793968,0.269992608454684,0.0230705196812938,0.00280384990963872,0.000846473841129945,0.144464755676761,0.344295201684476,0.276840068047078,0.00178965259088285,0.660830814686344,0.724543976811584,0.338921755786056,0.00422752515923679,0.908330178891868,0.0022301739014708,0.0553442033972537,9.21e+09,8.13e+09,0.593862620388003,2.32e+09,0.671571509319801,0.378040022461874,0.660830814686344,0.338921755786056,0.114574875634682,0.641914017785342,0.45914913492271,0.588965229006745,0.314250137656779,0.0826660718934626,0,0.79602266635259,0.0152524732672987,0.623562109321959,0.618863898106974,0.840052354819015,0.290364861431961,0.174090903668756,0.570161348590322,1,0.0164039309117358
"0",0.475162092331692,0.564544265154819,0.52502810642968,0.614278095677366,0.614278095677366,0.998973362898017,0.797519776807027,0.809443812553316,0.303743021850307,0.781551448129974,0.000327251277754349,1.38e+09,0.466757253214564,0.000596059605960596,0,0.180186254266571,0.180186254266571,0.180186254266571,0.213576628533611,0.319763740539011,0.0154271972412541,0.0960833808321798,0.177675679746931,0.0221049174699905,0.848010112380488,0.689401247267836,0.689401247267836,0.217554728972691,7.51e+08,0.000451699271147379,0.264026233380734,0.37577772810253,0.00662213222423643,0.00412982369021581,0.631589635758414,0.00647279293081279,0.122622970644254,0.877377029355746,0.00588916260876875,0.376271296381209,0.00840706346885054,0.0960965362255117,0.176698589849936,0.395511660278421,0.0719640179910045,0.00199243200470717,0.00317312577652348,0.000171010361699335,0.000170211993364002,0.0216129032258065,0.0155721692639866,0.392596277786572,0.0123923235189406,0.753131106606647,0.0608876809005015,0.0916433790929991,0.00181817431702788,0.00442293116946583,0.00035414488923644,0.0268249264151524,0.344030374145023,0.278683136780345,0.00603242217326094,0.197133509129488,0.732100099289949,0.327391339331141,0.101679046719901,0.93823378870164,0.00231642969864085,0.0302372731356502,4.54e+09,3.23e+09,0.593918609266273,28900000,0.671572303810039,0.218217119536806,0.197133509129488,0.327391339331141,0.126893762046851,0.642934308424033,0.459275516260618,0.578065051579517,0.314567046272955,0.0435699727474226,0,0.811257383194871,0.0800057949013428,0.623708819858449,0.614277214245679,0.841252149001051,0.279473637867886,0.0271146084726468,0.566339247732498,1,0.0304312341396866
"0",0.462925949397943,0.516354121238552,0.517104770062637,0.622702835151847,0.622529872151516,0.998997396721001,0.797245032643508,0.809190188119544,0.303212492739969,0.781472009332795,0.000435487036050486,1.09e+09,0.463940682586414,0.000588058805880588,0,0.166111836837891,0.166111836837891,0.166111836837891,0.209794837855725,0.319693004173446,0.0112527791642089,0.0971419265532123,0.164419673118927,0.0220907579230922,0.848223369159719,0.688702206898176,0.688702206898176,0.217611552723901,7.46e+09,0.00041556532580616,0.263499390011734,0.379633769233635,0.00609982496154458,0.00346169058262954,0.628333173518171,0.00812701191876636,0.139281071439369,0.860718928560631,0.00540673931547672,0.377688259227034,0.00597579701667154,0.0971061931050206,0.163471834703265,0.398065172161094,0.0644677661169415,0.00103679506558591,0.00610203358424025,5.27e+09,0.000105153187011539,0.0204838709677419,0.0103638206307008,0.393206847425431,0.0131950419245699,0.752031073932679,0.124182431795229,0.218097184329813,0.0346499478819115,0.00341930811349104,0.00273542844656118,0.0668864003846082,0.344159651329188,0.285606867836359,0.00727560228919309,0.449342593199859,0.732034174262065,0.329514477258723,0.0315335463618526,0.927407108748788,0.00218551181206258,0.0444451323185891,0.000140466190431179,8.15e+09,0.593917224024493,6.21e+09,0.671582871410684,0.309750772641902,0.449342593199859,0.329514477258723,0.123413097115044,0.650558826542875,0.460667802115581,0.580427757775411,0.315909550455517,0.047146167625873,0,0.784384878843847,0.00756295785908716,0.623631035824245,0.622697744958895,0.839028885008747,0.280673194902107,0.0263852766496002,0.562016229466371,1,0.0263873568742709
"0",0.507824306537318,0.571631051024858,0.549226403983083,0.625326107323542,0.625326107323542,0.999135706750384,0.7975416346005,0.8094133463739,0.303441623307896,0.781636079922728,0.000342052748974333,1.04e+09,0.469151086619193,0.000494049404940494,0.302560987954246,0.174876743500063,0.174876743500063,0.177910749652353,0.221612933724118,0.324503077031902,0.0226416806570171,0.113671525120104,0.183927091963546,0.0221127399875292,0.848072308353116,0.689473756800546,0.689473756800546,0.217588984496152,7.94e+09,0.000463228195696856,0.264144345758445,0.386135017324243,0.00848172080586332,0.00532260660497301,0.631229024259942,0.00614541442106895,0.118874142153158,0.881125857846842,0.00550334633189916,0.374405870945663,0.00636760261284976,0.113651538098262,0.182128044642184,0.399182501075128,0.122938530734633,0.00105911355036369,0.00596711596510928,8.41e+09,0.000231488310975042,0.0301612903225806,0.0266204485701276,0.407464779177314,0.0169691252988141,0.773200225769305,0.190353483258559,0.279577582374563,0.00423350684966264,0.00564053706647468,0.000360167388132935,0.0620319590749032,0.352201555087715,0.277561367314672,0.00768929047410346,0.487333299815206,0.733482748640286,0.32891815615763,0.0228518396585358,0.932853037736966,0.00229323740273641,0.0533865438419626,9.08e+08,6.36e+09,0.593935576875381,4.06e+08,0.671572664727754,0.290158934232348,0.487333299815206,0.32891815615763,0.121134084585195,0.643425082654465,0.45938001641375,0.609337964545475,0.314643583924854,0.0342822550940703,0,0.815731085142529,0.00717315453751505,0.623729409498007,0.625326634759901,0.841573616502083,0.279235950325587,0.026907690710701,0.565658865268012,1,0.0314853592017782
"0",0.508848047579584,0.553423462712604,0.552920391883934,0.635718300926793,0.635718300926793,0.999062103167496,0.797481041476823,0.809365173355165,0.303489721391248,0.78165530804148,0.000582461019805178,0,0.468025464885131,0.000566056605660566,0.390120457536188,0.174413214782352,0.174413214782352,0.174413214782352,0.222842015694431,0.322982245172243,0.0208115915725154,0.105040306163993,0.177525043307976,0.0221071298991933,0.848083613503427,0.689680436379853,0.689680436379853,0.217659778580964,7.16e+09,0.000451799088675946,0.26414978514426,0.383741291308073,0.0104361608856135,0.00685413487679775,0.631025602389008,0.00407900856290865,0.0911509508117423,0.908849049188258,0.00517412052089591,0.371372877072043,0.00536584771375646,0.105028742651489,0.176525148932961,0.39928833918569,0.12743628185907,0.00117070597425258,0.00540012040116644,4.78e+09,0.000146760563167184,0.0282258064516129,0.00527885081444707,0.393715655457814,0.00482847435701728,0.795926540409327,0.267970698532999,0.389212968136995,0.084808266089528,0.00698345583811111,0.00637964171463476,0.0702180366525852,0.355067082042094,0.277374690991622,0.00926605411974908,0.718722702104581,0.734631402908395,0.328860865184663,0.00225862555644184,0.935180058419969,0.00225333045305852,0.0848793239216107,0.000121425597913238,8.55e+09,0.593953808094594,7.58e+09,0.671572121561289,0.446059811121231,0.718722702104581,0.328860865184663,0.112140100212676,0.642674914855759,0.459204649169205,0.607861235480624,0.314531877816728,0.0279892214352708,0,0.807572628836292,0.00152111258969956,0.623751686493943,0.635717637521845,0.840820359712895,0.277737513870731,0.0268773632495743,0.565538443845805,1,0.0419058133611854
"0",0.488958221615561,0.549007849978195,0.53894748112854,0.624317156488275,0.624288329321553,0.999098153901972,0.797546753197705,0.809430141831783,0.303528876614881,0.781683237936601,0.000362867317877437,1.1e+09,0.487182842236817,0,0.21662111549752,0.187097046057899,0.187097046057899,0.187097046057899,0.2205729412877,0.32192119968876,0.0116157720404737,0.102678934940151,0.176922497552158,0.0221017410537778,0.848073531803305,0.689482066687303,0.689482066687303,0.217605410422833,6.44e+09,0.000448929334729648,0.264050322089346,0.378748928877464,0.0212592160398876,0.0177488842613792,0.630616703880769,0.0042823662444487,0.0942346645705475,0.905765335429453,0.00534252929794091,0.36963718146295,0.00536584771375646,0.102634878759751,0.175929417087701,0.394959694435997,0.0524737631184408,0.00178750773538393,0.00353689100278801,0.000164513878685058,8.93e+09,0.0174193548387097,0.0190209009591234,0.400658058388548,0.0275443999534152,0.775479414244298,0.105126037862528,0.121528692745422,0.00804788718513813,0.0179051616122148,0.00374609335784217,0.0109471347671599,0.349408085697091,0.277089003952783,0.00900805416750516,0.0986327118684636,0.733431041642857,0.326604641989515,0,0.940555139941672,0.00230799235090291,0.0234604461974946,8.63e+09,7.93e+09,0.593964010621611,1.65e+09,0.671554969955933,0.308787396718694,0.0986327118684636,0.326604641989515,0.110933233663468,0.631973382542753,0.456359977022223,0.59171775903293,0.313063986907841,0.0137880446389998,0,0.806666537650301,0.012883193682767,0.623854908708665,0.624317900960279,0.840770515293026,0.277884763341779,0.0267922709919733,0.565163703379656,1,0.0404498967794885
"0",0.502120606444694,0.563508504143044,0.545853632421436,0.608865795125326,0.608865795125326,0.999048353047616,0.797465409004277,0.809363741184338,0.303491171584716,0.781610395647315,0.000165360186285766,1.07e+08,0.46869647635104,0.00107110711071107,0.295880149812734,0.185200792212718,0.185200792212718,0.185200792212718,0.222842015694431,0.324892127042513,0.041260190268766,0.112042993241593,0.182646682232432,0.0221322409706458,0.848090189548197,0.689417232258334,0.689417232258334,0.217588622793928,6.72e+09,0.000456315831843598,0.263987380624908,0.382558399463507,0.0166988558538039,0.0143832651059843,0.630916357310174,0.00465351681120565,0.0996765123802038,0.900323487619796,0.00543424200380193,0.370670546632281,0.00536584771375646,0.112055628837103,0.181652967347862,0.401792281320377,0.191904047976012,0.000837957655747517,0.00754087021864339,0.000224510810052199,0.000368414403414528,0.0404838709677419,0.0299164255394151,0.400680672078877,0.0103223957379624,0.855304512611801,0.552129742022005,0.59773092643888,0.13360493953662,0.0149023469356967,0.0104250347043708,0.0676770771328813,0.354695223808423,0.277064873052823,0.00498938449754821,0.634136151032032,0.738453724600844,0.328875992726653,0,0.937669899147271,0.00229871813526576,0.0437922609862891,0.000118735937907487,0.000114503793315155,0.593972721718531,7.67e+09,0.67157220873659,0.262170882467821,0.634136151032032,0.328875992726653,0.110933233663468,0.64272994599033,0.459224245244123,0.610519140070258,0.314538153172955,0.0175679084788069,0,0.813580403299354,0.000886673592217023,0.624017467281399,0.608863791952954,0.841274521947495,0.278154235737719,0.0268622864067066,0.565476168190819,1,0.0381052124741259
"0",0.523082923024424,0.563344962930659,0.572353980405803,0.62094437798181,0.62094437798181,0.999101735865974,0.797474816155898,0.80937116243317,0.303395700514746,0.781642255376926,0.000305627253393902,0,0.471281548023452,0.00075007500750075,0.28100010122482,0.178753529139101,0.178753529139101,0.178753529139101,0.225772903469793,0.331470609040108,0.0327147329733654,0.116684309095351,0.181064999623409,0.0221050122883849,0.848090354243415,0.689434659937505,0.689434659937505,0.217604766659242,6.43e+09,0.00045359580419015,0.26394231142815,0.386861517827205,0.00710949419814603,0.00506870354728149,0.631849563704607,0.00842247330360481,0.141941530368534,0.858058469631466,0.00503535569304675,0.375735601666805,0.00565954957589939,0.116704935919358,0.180122162732826,0.39947590039428,0.131934032983508,0.00132896432085865,0.00475968866478522,0.000128210003017043,0.000108179178004677,0.0367741935483871,0.00659782912033841,0.395038556342009,0.00778083947858589,0.764547579743336,0.24245757112442,0.318155893199506,0.0513904535216174,0.00529025570727077,0.00325137589923628,0.083577916623914,0.357326769789729,0.277811069328758,0.00505133371767998,0.554221508131067,0.733028923811299,0.330416347192852,0.0179079946382758,0.937543556605271,0.00227079901419879,0.058327856731166,8.78e+09,6.96e+09,0.593925688436832,4.22e+09,0.671576197962936,0.626178519118108,0.554221508131067,0.330416347192852,0.121344485536503,0.649071686800478,0.460375884237817,0.641302798285366,0.315666111035343,0.0406862953931031,0,0.809900025793642,0.00167521149571293,0.623711014215612,0.620940726614139,0.841281669746899,0.280887572960498,0.0271695519446991,0.566486947320132,1,0.0258293052472918
"0",0.46955589138595,0.527202354993458,0.522511911772579,0.619402124562187,0.619524640020756,0.999045117725291,0.797269933927211,0.809203207854337,0.303156660291455,0.7815073778432,0.000339624382602305,1.65e+08,0.464326514179311,0.000676067606760676,0,0.159538156841262,0.159538156841262,0.159538156841262,0.212442091330245,0.319657635990663,0.00794046916829257,0.0982818988681703,0.166754537922724,0.0221636890714578,0.848444307794469,0.689603339097163,0.689603339097163,0.21762195249243,6.4e+09,0.000432808803866093,0.26434404892339,0.379736224432771,0.00394756958636635,0.00290148187057307,0.617627840714511,0.00993169735270247,0.154215920428092,0.845784079571908,0.00523393678235955,0.37809981591785,0.00667288193428878,0.09830312505089,0.165794434808838,0.396796454557268,0.0464767616191904,0.000872449859494994,0.00724712552888988,8.33e+09,6.43e+09,0.0190322580645161,0.00932978864033606,0.394552361999955,0.0187276164335005,0.732740420864456,0.0954866457278361,0.13119468706484,0.0141886825126497,0.00286489960221412,0.00121104173084583,0.0618289177429289,0.34403420739706,0.276667209173084,0.00315163486059182,0.373856584722936,0.730386435487684,0.32958470774727,0.0455951060292169,0.921157400283521,0.00218384179000717,0.028967960582601,0.00011028511030337,8.39e+09,0.593874167503263,3.34e+09,0.671571665624403,0.371978607127706,0.373856584722936,0.32958470774727,0.123163288875764,0.642581730556349,0.459216954384753,0.581453526149078,0.314498719284906,0.0711731712247925,0,0.788125640198415,0.00537590368180328,0.623539897752221,0.619402912424155,0.839285131784148,0.281981864383029,0.0257487295645182,0.198631789774405,1,0.0234913559928311
"0",0.503193097060401,0.559692542520715,0.550671877509503,0.603590423615215,0.60307153461422,0.999001440873907,0.797512721443312,0.809397983086844,0.303671720671469,0.781659518578433,0.000119336861711126,4.75e+08,0.467102824119507,0.000852085208520852,0.273205790059723,0.179385613754161,0.179385613754161,0.179385613754161,0.22189656802496,0.322522458796067,0.0175749050924876,0.0985261786499471,0.178353543722226,0.0220948509171175,0.848127657710258,0.689389503782037,0.689389503782037,0.21760310415636,7.06e+09,0.000459909262872007,0.263900350451858,0.381561789799188,0.0108180629701623,0.00619535937576031,0.631356077314009,0.00426048021594215,0.0939021072044018,0.906097892795598,0.00556294012470092,0.371953306209362,0.00594715803841279,0.0985311120881984,0.177354648970666,0.400264997193281,0.095952023988006,0.000773031154575797,0.00818130195502461,5.77e+08,0.000167942500119148,0.0238709677419355,0.0134717917835583,0.393772189683634,0.00880205612524659,0.797277117284822,0.225298321093306,0.382419005172386,0.00884665005883448,0.00619969365687237,0.000701191531456946,0.066617814014015,0.352099142043738,0.277463059745767,0.0122751600368742,0.66162686513041,0.734750228758991,0.328758198764507,0.00298701853842271,0.936300904686825,0.00237909509225752,0.0157044320013342,0.000162381165012202,9.66e+09,0.593968034860339,1.05e+09,0.671572916168311,0.241062115289368,0.66162686513041,0.328758198764507,0.112523243721568,0.643606210939078,0.459455195434292,0.599944144097998,0.314658901981875,0.0270168068643629,0,0.809661362707912,0.00121047990555071,0.623755066337713,0.6035863157309,0.840973026009749,0.277868818728457,0.02699137759224,0.565961020304973,1,0.040601053664945
"0",0.482230780480671,0.544319668556476,0.536431286471438,0.61808328168466,0.61808328168466,0.999003636271198,0.797388768386658,0.809315047376211,0.303450807866526,0.781574044678288,0.000358010585133379,1.24e+09,0.462571819195961,0.000708070807080708,0,0.156082760945599,0.156082760945599,0.156082760945599,0.215656613406448,0.319799108721794,0.0280865738009892,0.100806123279863,0.170897039993975,0.0220968895125973,0.848094624555135,0.689745703615424,0.689745703615424,0.217633005979658,6.17e+09,0.000448829517201081,0.26423914648266,0.378916582839686,0.00429452638213297,0.00360330236173512,0.634265626498267,0.0197539645628722,0.202859993348853,0.797140006651147,0.00499912110974265,0.382244460200902,0.00703239251243053,0.100810982461283,0.169836362265289,0.400278394422466,0.118440779610195,0.00160693090400008,0.00393737431527174,0.000173685384116978,0.000146004065418899,0.0501612903225806,0.0126962677907848,0.393749575993306,0.0112953588048232,0.723855040367946,0.22075301437386,0.265024796186318,0.0302946099444129,0.00352870649867834,0.00142119382849009,0.112883313219938,0.342549639291104,0.276698672653136,0.00233507466011718,0.526983080554245,0.728449407796885,0.335577644897603,0.0129459703302182,0.903544493904117,0.00223485581831843,0.0569160807107071,7.96e+09,7e+09,0.593891250286819,2.74e+09,0.671571444826823,0.42955589356018,0.526983080554245,0.335577644897603,0.121266294631818,0.641708473878087,0.459119866146564,0.576973747699734,0.314207596730591,0.0657727093260039,0,0.797585081424739,0.0142068216123576,0.623643606659555,0.618083746384231,0.840279753168226,0.289105073092302,0.0323529334521605,0.569392706270746,1,0.016943025449825
